time_created,model_type,model_id,model_path,dataset,layer_depth,hidden_layer_1,hidden_layer_2,hidden_layer_3,hidden_layer_4,hidden_layer_5,hidden_layer_6,hidden_layer_7,hidden_layer_8,hidden_layer_9,training_time,loss,iterations,mse,rmse,mae,mae_percentage,max_error,r2
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x1_ds1/model.pkl,ds1,1,200,0,0,0,0,0,0,0,0,182.465,0.0006606436551548401,2451,0.0007575118600349208,0.02752293334720921,0.01957939067074577,1538.2398417626034,18347.37586445263,0.9741343682233157
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x1_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x1_ds1fe1/model.pkl,ds1fe1,1,200,0,0,0,0,0,0,0,0,64.318,5.0181923193296745e-05,971,4.2938538938250806e-05,0.006552750486494264,0.004638861855125911,372.0698124486702,3419.3562925560304,0.9985338415201124
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x2_ds1/model.pkl,ds1,2,200,200,0,0,0,0,0,0,0,592.868,0.0007328238885149125,2277,0.0008038572593344469,0.028352376608221874,0.020472895381678576,1601.4015192761885,17436.184837539902,0.9725518807454699
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x2_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x2_ds1fe1/model.pkl,ds1fe1,2,200,200,0,0,0,0,0,0,0,184.323,7.434566051952424e-05,746,5.9462945952210715e-05,0.007711222079035898,0.005519775145158232,441.3195333954507,4317.811467661181,0.9979696071500638
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x3_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x3_ds1/model.pkl,ds1,3,200,200,200,0,0,0,0,0,0,906.993,0.0007194435592152695,1720,0.0007034850312150882,0.026523292239371193,0.0189411666404131,1477.9940363836226,17730.142346738354,0.9759791420599278
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x3_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x3_ds1fe1/model.pkl,ds1fe1,3,200,200,200,0,0,0,0,0,0,291.046,0.000111050686655029,657,6.0786212711974015e-05,0.007796551334530801,0.005466643826181833,438.4584498914171,4870.853470088665,0.9979244235264717
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x4_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x4_ds1/model.pkl,ds1,4,200,200,200,200,0,0,0,0,0,970.102,0.0006773706697946525,1482,0.0006391023005770905,0.02528047271269053,0.0177271439116741,1391.7589823551994,17823.38707541031,0.9781775234864352
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x4_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x4_ds1fe1/model.pkl,ds1fe1,4,200,200,200,200,0,0,0,0,0,409.512,0.0001527841969655559,742,5.695934377662706e-05,0.007547141430808558,0.005260341117337213,424.2685420427211,5521.480097713205,0.9980550939330509
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x5_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x5_ds1/model.pkl,ds1,5,200,200,200,200,200,0,0,0,0,1589.262,0.0005905101759404896,2073,0.0004997686987472841,0.02235550712346477,0.016640279777399233,1293.9615758304747,12051.941847256243,0.9829351409300522
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_200_x5_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_200/MLPRegressor_200_x5_ds1fe1/model.pkl,ds1fe1,5,200,200,200,200,200,0,0,0,0,586.088,0.0001684648573835122,753,6.0951049584348976e-05,0.0078071153177309335,0.005463186031815856,440.36410637154813,3937.6034539886696,0.9979187950867482
